id,carat,cut,color,clarity,depth,table,x,y,z
941,-0.8523086746137776,3,1,4,-0.04118863883177876,0.23558926175504738,-0.8973337758958821,-0.9511988943301857,-0.9178507709230916
942,0.21566096617147318,2,3,5,0.6630446496766612,0.6831816417554384,0.3175425299714453,0.3812210849624588,0.4308992230056231
943,-0.5746365680096124,3,1,2,-1.2383852292961288,1.5783664017562204,-0.3933850860546206,-0.43454624929834434,-0.5407808801473221
944,1.561302713560889,1,2,2,-0.6749985984893787,1.5783664017562204,1.4154307471256227,1.4961031084522223,1.3445685737315267
945,-0.19016749732692223,0,0,3,-0.04118863883177876,-0.6595954982457346,0.0025745988206569382,0.02772190678277708,0.010321267909572107
946,-1.0445432099551228,3,4,7,0.3813513342732812,1.1307740217558293,-1.2842943770239945,-1.2503135835591468,-1.2224072211650594
947,-1.0445432099551228,3,0,0,-0.32288195423515875,0.23558926175504738,-1.2392989582881668,-1.2231213390837872,-1.2514125973785803
948,-1.215418352480763,0,4,5,0.3813513342732812,-2.0023726382469076,-1.5992623081747828,-1.5856845987552548,-1.541466359513788
949,1.518583927929479,2,2,5,0.5221979919749712,0.23558926175504738,1.325439909653969,1.4689108639768629,1.4605900785856099
950,-1.0445432099551228,2,4,5,0.9447379650800363,-0.21200311824534362,-1.2752952932768284,-1.3318903169852276,-1.2079045330582994
951,0.21566096617147318,1,2,3,1.5785479247376313,0.6831816417554384,0.2095535250054605,0.22713169960208504,0.416396534898863
952,-0.21152689014262727,3,4,2,-1.0975385715944388,-0.6595954982457346,0.03857093380931853,-0.026662582167942758,-0.12020292505127109
953,-0.8095898889823676,0,2,2,-0.32288195423515875,-0.21200311824534362,-0.7983438546770634,-0.8514939979205325,-0.8453373303892899
954,-0.8309492817980726,3,5,7,0.45177466312412623,1.1307740217558293,-0.9063328596430473,-0.9421348128383992,-0.8743427066028108
955,-0.5959959608253174,2,3,2,1.4377012670359413,0.23558926175504738,-0.6093630959865902,-0.5886356346587182,-0.439262063399999
956,-1.0445432099551228,2,3,5,0.5926213208258162,-0.21200311824534362,-1.2932934607711597,-1.2865699095262937,-1.2224072211650594
957,-0.8095898889823676,0,4,1,-0.04118863883177876,-1.1071878782461255,-0.8073429384242286,-0.8333658349369586,-0.8163319541757692
958,0.49333307277563837,0,3,3,0.45177466312412623,-0.21200311824534362,0.6595077123637301,0.7075280186667795,0.735455673247591
959,-0.6173553536410225,3,0,5,-0.8158452561910637,1.1307740217558293,-0.4833759235262742,-0.4979948197408507,-0.5697862563608429
960,-0.9377462458765977,3,0,5,0.029234690019061236,0.23558926175504738,-1.0503181995976938,-1.1052882796905603,-1.0628776519906955
961,0.21566096617147318,2,2,5,-0.39330528308599877,0.6831816417554384,0.4165324511902649,0.4718618998803255,0.38739115868534224
962,0.8991615362740335,3,5,5,-1.1679619004452837,0.23558926175504738,1.0644664809861728,1.1426039302725415,0.9239906186354757
963,0.9418803219054436,1,3,5,-0.32288195423515875,-0.21200311824534362,0.9384793085258576,1.033834952371101,0.9384933067422371
964,-0.31832385422115217,0,0,2,-0.25245862538431374,0.6831816417554384,-0.18640615986981623,-0.15355972305295626,-0.1927163655850727
965,0.6855676081169837,3,0,4,0.45177466312412623,0.23558926175504738,0.7674967173297148,0.81629699656822,0.8514771781016741
966,0.6001300368541636,3,1,4,0.24050467657159624,0.23558926175504738,0.7944939685712112,0.7709765891092867,0.8079691137813926
967,0.21566096617147318,3,5,4,-0.8158452561910637,1.1307740217558293,0.48852512116758806,0.444669655404966,0.35838578247182146
968,0.5146924655913434,2,4,5,-0.9566919138927538,-0.6595954982457346,0.7315003823410532,0.7709765891092867,0.6194341683935085
969,-1.0659026027708278,0,4,0,0.5221979919749712,-1.644298734246596,-1.2842943770239945,-1.277505828034507,-1.23690990927182
970,-0.3824020326682673,3,0,7,-0.7454219273402187,1.1307740217558293,-0.20440432736414743,-0.28045686393797054,-0.32324055854591655
971,-1.0445432099551228,0,4,2,0.24050467657159624,-1.5547802582465167,-1.2932934607711597,-1.2412495020673602,-1.23690990927182
972,0.21566096617147318,2,3,5,-0.18203529653346875,1.1307740217558293,0.3535388649601069,0.3812210849624588,0.34388309436506076
973,0.8778021434583285,0,6,5,0.31092800542244126,-0.21200311824534362,0.9384793085258576,0.9794504634203811,0.9965040591692786
974,0.42925489432852326,2,2,1,1.5081245958867862,-0.6595954982457346,0.5155223724090836,0.5443745518146191,0.720952985140831
975,-0.040651747616986984,2,1,3,0.45177466312412623,0.23558926175504738,0.11056360378664172,0.14555496617600486,0.18435352519069678
976,2.5865535687147294,2,4,4,1.1560079516325663,-0.6595954982457346,2.1173592794045235,2.0399479979594246,2.2582379244574304
977,-1.0659026027708278,0,1,2,-0.5341519407876888,0.23558926175504738,-1.2932934607711597,-1.2503135835591468,-1.3094233498056218
978,-0.8309492817980726,2,2,3,0.9447379650800363,0.6831816417554384,-0.888334692148717,-0.9421348128383992,-0.8163319541757692
979,1.6253808920080042,1,5,3,1.5785479247376313,-0.21200311824534362,1.4244298308727887,1.396398212042569,1.6346223358667344
980,-0.19016749732692223,0,2,3,-0.32288195423515875,-0.6595954982457346,-0.00642448492650826,0.04585006976635089,-0.018684108303948673
981,-0.7882304961666625,0,4,5,0.5221979919749712,-0.6595954982457346,-0.834340189665725,-0.8061735904615991,-0.7583212017487276
982,0.19430157335576814,3,4,4,0.31092800542244126,0.6831816417554384,0.38953519994876845,0.3721570034706723,0.416396534898863
983,-0.5746365680096124,0,4,5,-0.25245862538431374,-0.6595954982457346,-0.4833759235262742,-0.46173849377370385,-0.4972728158270406
984,1.9244123914278741,3,5,5,0.31092800542244126,0.23558926175504738,1.7213995945292466,1.686448819779743,1.7361411526140575
985,-1.0659026027708278,0,4,0,0.09965801886990623,0.23558926175504738,-1.3202907120126561,-1.313762154001654,-1.2949206616988618
986,-0.21152689014262727,0,5,3,-0.11161196768262376,-0.6595954982457346,-0.042420819915169855,-0.026662582167942758,-0.04768948451746945
987,-1.0445432099551228,2,1,3,0.8038913073783462,-0.6595954982457346,-1.2842943770239945,-1.2684417465427205,-1.1934018449515387
988,0.6855676081169837,0,3,5,0.24050467657159624,-0.21200311824534362,0.77649580107688,0.8072329150764335,0.8224718018881539
989,-0.5746365680096124,2,1,4,0.8038913073783462,-1.5547802582465167,-0.5463695097564322,-0.5161229827244245,-0.439262063399999
990,2.0098499626906943,0,4,3,0.09965801886990623,-1.1071878782461255,1.7753940970122386,1.8133459606647573,1.7941519050410992
991,-0.4464802111153824,2,2,7,1.2264312804834112,0.6831816417554384,-0.411383253548951,-0.3982899233311975,-0.265229806118875
992,0.5146924655913434,3,4,3,-0.9566919138927538,0.6831816417554384,0.7674967173297148,0.7347202631421398,0.6194341683935085
993,1.518583927929479,0,3,2,-0.8158452561910637,-0.21200311824534362,1.5684151708274352,1.4870390269604359,1.3880766380518081
994,0.23702035898717821,4,2,4,2.212357884395231,-0.6595954982457346,0.3085434462242801,0.28151618855280486,0.575926104073227
995,-0.21152689014262727,0,3,2,-0.39330528308599877,-0.21200311824534362,-0.03342173616800466,0.0005296623074175632,-0.062192172624229526
996,-1.1513401740336477,0,4,2,0.31092800542244126,-1.1071878782461255,-1.491273303208798,-1.495043783837388,-1.4544502308732257
997,-0.7882304961666625,2,0,6,-2.365158490909634,2.0259587817566116,-0.7173521009525742,-0.6702123680847983,-0.9323534590298523
998,0.21566096617147318,3,4,4,-1.8017718601028787,1.1307740217558293,0.5065232886619184,0.4537337368967525,0.24236427761773835
999,-1.0659026027708278,3,5,1,-0.8862685850419088,0.6831816417554384,-1.257297125782498,-1.2865699095262937,-1.3384287260191425
1000,-0.8523086746137776,3,4,2,0.029234690019061236,0.7727001177555178,-0.9153319433902133,-0.9058784868712523,-0.9033480828163315
1001,-1.0659026027708278,3,6,4,-1.7313485312520387,1.5783664017562204,-1.1763053720580097,-1.2321854205755738,-1.3529314141259032
1002,0.9205209290897386,3,4,5,-0.8158452561910637,0.6831816417554384,1.082464648480504,1.0428990338628874,0.9384933067422371
1003,-1.0659026027708278,0,0,7,-0.32288195423515875,-1.5547802582465167,-1.257297125782498,-1.2412495020673602,-1.265915285485341
1004,0.25837975180288325,3,4,3,-0.7454219273402187,0.6831816417554384,0.54251962365058,0.462797818388539,0.4018938467921023
1005,-0.19016749732692223,1,3,3,1.6489712535884713,0.23558926175504738,-0.12341257363965905,-0.09917523410223641,0.08283470844337439
1006,0.04478582364583291,0,0,4,-0.6045752696385338,-0.6595954982457346,0.2905452787299489,0.34496475899531204,0.24236427761773835
1007,0.4506142871442283,4,2,3,2.9165911729036713,0.23558926175504738,0.38053611620160327,0.3268365960117382,0.720952985140831
1008,-0.8736680674294826,2,5,7,0.6630446496766612,0.23558926175504738,-0.9783255296203706,-0.9693270573137595,-0.9033480828163315
1009,-0.5105583895624972,3,0,2,0.5926213208258162,0.23558926175504738,-0.4563786722847778,-0.41641808631477056,-0.3667486228661974
1010,-1.0659026027708278,2,3,5,-0.04118863883177876,-0.6595954982457346,-1.2752952932768284,-1.259377665050934,-1.265915285485341
1011,-0.48919899674679246,3,2,2,-0.32288195423515875,-1.5547802582465167,-0.294395164835801,-0.3529695158722642,-0.35224593475943733
1012,-0.21152689014262727,0,2,0,0.45177466312412623,-1.1071878782461255,-0.09641532239816264,-0.026662582167942758,-0.004181420197187962
1013,-0.12608931887980712,2,0,3,1.2264312804834112,-0.6595954982457346,0.0025745988206569382,0.04585006976635089,0.16985083708393672
1014,-0.36104263985256224,0,0,7,-0.11161196768262376,-0.21200311824534362,-0.19540524361698222,-0.2260723749872499,-0.2217217417985935
1015,-1.194058959665058,2,0,7,-2.294735162058789,0.6831816417554384,-1.5272696381974595,-1.495043783837388,-1.686493240581392
1016,-0.9591056386923027,0,0,2,0.3813513342732812,-0.6595954982457346,-1.1133117858278516,-1.1052882796905603,-1.0628776519906955
1017,0.7069270009326882,0,0,5,-0.04118863883177876,-0.21200311824534362,0.839489387307038,0.8797455670107271,0.8514771781016741
1018,1.6467402848237092,3,4,2,-1.3792318869978188,1.1307740217558293,1.7034014270349154,1.6501924938125963,1.4460873904788498
1019,-0.8309492817980726,0,0,2,-0.6749985984893787,-0.6595954982457346,-0.8073429384242286,-0.8514939979205325,-0.8888453947095708
1020,-0.6173553536410225,0,3,2,0.24050467657159624,-1.1071878782461255,-0.537370426009267,-0.5161229827244245,-0.4972728158270406
1021,0.8991615362740335,0,4,5,0.09965801886990623,-1.1071878782461255,1.0284701459975112,0.9885145449121676,1.0110067472760387
1022,-0.6387147464567274,0,0,5,0.31092800542244126,-0.6595954982457346,-0.5553685935035974,-0.5705074716751444,-0.5262781920405614
1023,-0.5532771751939073,0,3,2,0.24050467657159624,-1.0624286402460859,-0.4833759235262742,-0.46173849377370385,-0.45376475150675977
1024,-0.21152689014262727,2,0,2,0.31092800542244126,-1.1071878782461255,-0.07841715490383144,-0.06291890813508959,-0.03318679641070874
1025,2.778788104056075,0,4,5,0.5221979919749712,-0.21200311824534362,2.225348284370509,2.2121655463033716,2.287243300670952
1026,-0.8523086746137776,0,5,5,0.3813513342732812,-1.5547802582465167,-0.8973337758958821,-0.8786862423958928,-0.8453373303892899
1027,1.3263493925881338,3,4,3,0.3813513342732812,0.23558926175504738,1.271445407170977,1.3148214786164891,1.3445685737315267
1028,-1.0018244243237127,0,4,2,-0.18203529653346875,-0.6595954982457346,-1.1673062883108436,-1.1506086871494936,-1.164396468738018
1029,0.7710051793798034,0,3,4,-0.18203529653346875,-1.5547802582465167,0.9114820572843612,0.9431941374532342,0.8949852424219557
1030,-1.0018244243237127,0,1,5,-1.0271152427435988,-1.1071878782461255,-1.0953136183335213,-1.1234164426741333,-1.1934018449515387
1031,-0.08337053324839705,2,3,3,0.5926213208258162,-0.6595954982457346,0.11056360378664172,0.14555496617600486,0.1988562132974575
1032,-1.0018244243237127,0,5,5,0.45177466312412623,-0.6595954982457346,-1.2123017070466713,-1.1868650131166405,-1.149893780631258
1033,2.5865535687147294,2,3,3,0.9447379650800363,0.6831816417554384,2.0633647769215306,2.0308839164676384,2.1857244839236287
1034,-1.0659026027708278,0,4,3,0.45177466312412623,-1.1071878782461255,-1.2932934607711597,-1.2865699095262937,-1.23690990927182
1035,0.21566096617147318,1,3,3,0.7334679785275012,0.6831816417554384,0.3085434462242801,0.34496475899531204,0.416396534898863
1036,1.6894590704551193,0,5,3,-1.0975385715944388,-0.21200311824534362,1.6404078408047575,1.7952177976811834,1.5331035191194116
1037,-0.7668711033509575,2,4,0,0.9447379650800363,-0.6595954982457346,-0.8163420221713937,-0.7880454274780253,-0.7003104493216861
1038,-0.1688081045112172,0,5,2,-0.25245862538431374,0.23558926175504738,-0.00642448492650826,0.02772190678277708,-0.018684108303948673
1039,0.8778021434583285,2,6,2,-0.6045752696385338,1.1307740217558293,1.019471062250346,1.0519631153546747,0.9384933067422371
1040,-0.7882304961666625,0,2,7,-0.25245862538431374,-0.6595954982457346,-0.7803456871827321,-0.760853183002665,-0.7873265779622484
1041,-0.14744871169551216,1,0,5,1.0855846227817212,1.1307740217558293,-0.06041898740950105,-0.008534419184368942,0.09733739655013444
1042,-0.5532771751939073,0,3,2,-0.32288195423515875,-0.21200311824534362,-0.411383253548951,-0.44361033079013085,-0.45376475150675977
1043,-1.0659026027708278,0,1,3,0.09965801886990623,-1.1071878782461255,-1.2842943770239945,-1.259377665050934,-1.2514125973785803
1044,-0.7882304961666625,0,2,1,-0.6045752696385338,-0.21200311824534362,-0.7623475196884018,-0.7971095089698118,-0.8308346422825292
1045,0.8564427506426234,2,6,3,-0.8862685850419088,0.6831816417554384,0.9474783922730228,0.9975786264039541,0.8369744899949141
1046,2.778788104056075,4,3,4,2.2827812132460714,-0.6595954982457346,2.1173592794045235,2.0308839164676384,2.417767493631795
1047,0.9205209290897386,0,2,7,0.029234690019061236,-0.6595954982457346,1.0374692297446764,0.9975786264039541,1.0110067472760387
1048,1.518583927929479,0,4,5,0.5926213208258162,-0.21200311824534362,1.4694252496086155,1.4417186195015026,1.5331035191194116
1049,1.7535372489022345,0,2,3,0.6630446496766612,-0.6595954982457346,1.5864133383217656,1.5414235159111564,1.6491250239734947
1050,0.21566096617147318,4,1,3,2.775744515201981,3.3687359217577844,0.2905452787299489,0.1818112921431517,0.575926104073227
1051,-0.19016749732692223,1,3,3,1.5081245958867862,-0.6595954982457346,-0.10541440614532785,-0.13543156006938323,0.0538293322298536
1052,-0.1688081045112172,0,1,3,-0.11161196768262376,-1.1071878782461255,0.011573682567822137,0.0549141512581374,0.024823956016332818
1053,-0.8950274602451876,0,1,4,-0.4637286119368438,-0.6595954982457346,-0.9243310271373785,-0.9874552202973325,-0.9903642114568939
1054,1.497224535113774,2,4,3,0.8038913073783462,-0.6595954982457346,1.3524371608954655,1.4417186195015026,1.5040981429058913
1055,-1.0659026027708278,0,0,7,0.3813513342732812,-0.6595954982457346,-1.2932934607711597,-1.2684417465427205,-1.23690990927182
1056,0.21566096617147318,3,0,3,0.8743146362291913,0.6831816417554384,0.3535388649601069,0.3268365960117382,0.4454019111123838
1057,-0.21152689014262727,4,4,2,-1.5200785446995038,3.8163283017581753,0.05656910130364893,0.0005296623074175632,-0.14920830126479187
1058,-0.4037614254839723,2,0,1,-0.04118863883177876,0.23558926175504738,-0.3123933323301322,-0.24420053797082372,-0.27973249422563506
1059,1.838974820165054,0,2,4,0.5926213208258162,0.6831816417554384,1.6134105895632618,1.6592565753043835,1.7216384645072975
1060,0.47197367995993333,0,6,5,0.17008134772075123,-0.6595954982457346,0.6145122936279033,0.6440794482242731,0.6484395446070292
1061,1.3049899997724288,2,6,2,-1.6609252024011938,0.6831816417554384,1.442427998367119,1.4870390269604359,1.1995416926639235
1062,-0.6173553536410225,0,3,2,0.5221979919749712,-0.21200311824534362,-0.591364928492259,-0.5795715531669317,-0.5262781920405614
1063,1.774896641717939,3,3,3,-0.5341519407876888,0.6831816417554384,1.7124005107820808,1.66832065679617,1.591114271546453
1064,0.21566096617147318,2,0,4,1.0151612939308812,0.6831816417554384,0.3265416137186105,0.3721570034706723,0.4744072873259046
1065,0.6855676081169837,3,4,3,-0.11161196768262376,0.6831816417554384,0.839489387307038,0.8072329150764335,0.8079691137813926
1066,0.47197367995993333,2,3,3,0.17008134772075123,-0.21200311824534362,0.6055132098807381,0.6893998556832065,0.6629422327137894
1067,0.6214894296698685,3,3,5,-0.04118863883177876,0.23558926175504738,0.77649580107688,0.7165921001585668,0.735455673247591
1068,-0.42512081829967735,0,2,5,-0.6045752696385338,-1.1071878782461255,-0.22240249485847782,-0.20794421200367688,-0.29423518233239576
1069,-0.9591056386923027,3,2,3,0.3813513342732812,0.23558926175504738,-1.1223108695750168,-1.096224198198773,-1.0628776519906955
1070,-0.6387147464567274,2,4,2,-0.11161196768262376,-0.21200311824534362,-0.5643676772507625,-0.5523793086915714,-0.5697862563608429
1071,-1.1299807812179428,0,2,5,0.09965801886990623,-1.5547802582465167,-1.437278800725806,-1.4315952133948808,-1.410942166552945
1072,-1.194058959665058,3,5,2,0.5221979919749712,-0.21200311824534362,-1.5902632244276171,-1.6310050062141885,-1.555969047620548
1073,0.23702035898717821,2,1,4,1.5081245958867862,-0.6595954982457346,0.2905452787299489,0.3177725145199517,0.4889099754326647
1074,1.9244123914278741,3,4,5,0.09965801886990623,1.1307740217558293,1.685403259540585,1.6592565753043835,1.678130400187016
1075,0.5360518584070485,2,1,3,-1.7313485312520387,0.6831816417554384,0.8034930523183764,0.8616174040271541,0.5904287921799877
