id,price
4783,8.6832
4784,9.28261
4785,8.44677
4786,8.71335
4787,8.92331
4788,9.16141
4789,8.7818
4790,9.302599999999998
4791,9.292
4792,9.040835
4793,9.26985
4794,8.68723
4795,9.30819
4796,9.527334999999999
4797,8.83416
4798,9.31562
4799,9.165795
4800,9.64529
4801,9.30722
4802,8.70879
4803,9.25144
4804,8.13292
4805,8.57557
4806,8.64308
4807,8.27662
4808,9.29711
4809,9.288549999999999
4810,9.66237
4811,8.61903
4812,9.51461
4813,8.46302
4814,8.475480000000001
4815,8.8255
4816,8.35241
4817,8.84047
4818,9.10077
4819,8.38438
4820,8.74812
4821,8.49175
4822,8.46302
4823,8.25159
4824,9.5344
4825,9.16797
4826,9.58885
4827,8.61458
4828,8.68607
4829,8.72634
4830,9.576609999999999
4831,8.76549
4832,9.55899
4833,9.06818
4834,9.41839
4835,8.36685
4836,9.65792
4837,8.73204
4838,9.096214999999999
4839,8.22224
4840,8.837520000000001
4841,9.174159999999999
4842,8.41203
4843,9.07833
4844,8.87618
4845,9.27235
4846,8.46302
4847,8.73143
4848,9.3034
4849,8.481355
4850,8.73444
4851,9.58669
4852,9.26676
4853,8.53684
4854,8.48731
4855,8.83919
4856,9.526145
4857,9.52184
4858,8.47401
4859,9.483574999999998
4860,8.618
4861,8.47067
4862,8.88335
4863,8.59181
4864,9.5152
4865,8.474960000000001
4866,8.69318
4867,9.12117
4868,9.53088
4869,9.31377
4870,8.878400000000001
4871,9.304969999999999
4872,9.175709999999999
4873,9.510155
4874,9.1663
4875,8.26592
4876,9.59752
4877,9.27412
4878,8.74673
4879,8.20471
4880,8.20269
4881,8.63507
4882,8.61307
4883,9.58487
4884,9.17309
4885,8.48996
4886,8.74962
4887,8.13292
4888,9.16869
4889,8.44407
4890,8.54218
4891,8.71513
4892,8.83905
4893,9.51294
4894,8.632010000000001
4895,8.26592
4896,8.72983
4897,9.65078
4898,9.537469999999999
4899,9.29388
4900,8.470880000000001
4901,8.35499
4902,9.4903
4903,8.6235
4904,9.282309999999999
4905,8.47849
4906,8.1056575
4907,8.09484
4908,8.24872
4909,8.41177
4910,9.13307
4911,9.385539999999999
4912,8.85707
4913,8.72334
4914,8.48837
4915,9.296119999999998
4916,8.367140000000001
4917,9.5128
4918,9.523555
4919,9.458025
4920,8.87555
4921,8.75032
4922,8.89847
4923,9.483905
4924,8.61464
4925,9.3895
4926,9.31143
4927,9.492085
4928,8.204695
4929,8.72425
4930,8.8255
4931,8.63264
4932,8.617750000000001
4933,8.47067
4934,8.47067
4935,8.0524375
4936,8.494810000000001
4937,8.74939
4938,9.53146
4939,8.44878
4940,8.87482
4941,9.21814
4942,8.45007
4943,9.271469999999999
4944,9.38977
4945,8.53753
4946,8.36348
4947,8.47067
4948,9.15082
4949,9.2739
4950,9.519095
4951,9.536715
4952,9.53167
4953,9.19102
4954,8.65469
4955,8.0625375
4956,8.59692
4957,9.600000000000001
4958,8.26583
4959,8.5399
4960,8.63164
4961,8.52303
4962,8.662749999999999
4963,9.3098
4964,9.53199
4965,9.298169999999999
4966,8.70234
4967,9.17088
4968,8.486550000000001
4969,8.6837
4970,8.5039
4971,9.27801
4972,9.30133
4973,9.52481
4974,9.5749
4975,9.32784
4976,9.2656
4977,9.12926
4978,8.8939
4979,8.51372
4980,8.1302875
4981,8.72588
4982,8.81324
4983,9.488544999999998
4984,9.122499999999999
4985,9.5108
4986,9.24775
4987,8.46214
4988,8.72688
4989,8.66165
4990,8.46302
4991,8.71336
4992,9.02387
4993,8.87434
4994,8.70396
4995,9.2958
4996,8.31846
4997,8.78173
4998,9.514215
4999,8.72824
5000,8.87179
5001,9.50413
5002,8.87307
5003,8.861650000000001
5004,9.26691
5005,9.57836
5006,9.441564999999999
5007,8.1054475
5008,9.23663
5009,8.53887
5010,9.33846
5011,9.53574
5012,9.27686
5013,8.62875
5014,8.75723
5015,8.84196
5016,9.49888
5017,9.61128
5018,9.512925
5019,8.85383
5020,8.7032
5021,8.28957
5022,8.5175
5023,8.851750000000001
5024,9.527355
5025,9.497
5026,8.1218175
5027,8.73487
5028,8.7085
5029,9.559239999999999
5030,9.394704999999998
5031,9.112269999999999
5032,8.474960000000001
5033,9.17693
5034,8.632570000000001
5035,8.1067275
5036,8.13292
5037,8.471400000000001
5038,8.2922
5039,8.71316
5040,9.501095
5041,8.74286
5042,8.38983
5043,8.50931
5044,9.303009999999999
5045,8.35241
5046,9.59171
5047,8.44525
5048,8.82939
5049,8.0757575
5050,8.474960000000001
5051,9.545335
5052,8.470880000000001
5053,8.49128
5054,8.19039
5055,9.28877
5056,8.48183
5057,8.1140775
5058,8.86356
5059,9.58489
5060,8.34135
5061,8.72288
5062,9.600100000000001
5063,9.51869
5064,8.62215
5065,9.40258
5066,8.87312
5067,9.494169999999999
5068,9.03857
5069,8.6837
5070,9.57443
5071,8.49128
5072,8.47067
5073,8.75516
5074,9.250409999999999
5075,9.314169999999999
5076,9.53302
5077,8.97264
5078,8.1056575
5079,8.26982
5080,8.78037
5081,8.8347
5082,8.37268
5083,8.3818
5084,9.260909999999999
5085,8.48812
5086,8.5415
5087,8.1218175
5088,9.024195
5089,8.365639999999999
5090,8.36241
5091,8.808629999999999
5092,8.491045
5093,8.87908
5094,8.38783
5095,9.30159
5096,8.62869
5097,8.73913
5098,9.28558
5099,8.70841
5100,9.00167
5101,8.35662
5102,9.65668
5103,9.33481
5104,8.87064
5105,9.54689
5106,8.75219
5107,8.4742
5108,8.77443
5109,8.637260000000001
5110,8.51511
5111,9.511759999999999
5112,8.51362
5113,8.0785275
5114,9.3098
5115,9.28211
5116,9.297139999999999
5117,8.468020000000001
5118,9.38679
5119,8.5039
5120,8.488949999999999
5121,8.64767
5122,9.305549999999998
5123,9.45322
5124,8.30128
5125,8.71513
5126,8.78399
5127,9.49478
5128,8.49977
5129,8.0625375
5130,8.327
5131,8.48766
5132,8.473460000000001
5133,9.080739999999999
5134,8.267389999999999
5135,9.654160000000001
5136,9.26583
5137,8.61955
5138,8.65915
5139,8.84647
5140,9.50702
5141,8.33189
5142,8.47067
5143,9.09955
5144,8.86885
5145,8.48731
5146,9.00536
5147,8.44677
5148,8.34278
5149,9.48779
5150,9.21632
5151,9.273439999999999
5152,8.73403
5153,8.34794
5154,8.36348
5155,9.25282
5156,8.80809
5157,8.4742
5158,8.63709
5159,8.84439
5160,9.29791
5161,8.1056575
5162,9.51968
5163,9.49652
5164,9.51019
5165,9.49034
5166,8.72567
5167,8.7811
5168,8.72131
5169,8.58735
5170,8.474960000000001
5171,8.1302875
5172,9.516219999999999
5173,8.58622
5174,8.33747
5175,9.139769999999999
5176,9.296669999999999
5177,9.477095
5178,9.552615
5179,9.65705
5180,8.77968
5181,8.474960000000001
5182,9.31035
5183,8.47718
5184,9.486005
5185,8.46503
5186,9.17891
5187,8.62014
5188,8.36699
5189,9.17856
5190,8.28767
5191,9.3098
5192,8.69121
5193,9.296529999999999
5194,9.31058
5195,9.26388
5196,9.06567
5197,9.23704
5198,9.477135
5199,8.35171
5200,8.86338
5201,8.502830000000001
5202,8.47067
5203,9.59301
5204,8.79294
5205,9.33828
5206,8.09989
5207,8.687850000000001
5208,8.72331
5209,8.75032
5210,9.19152
5211,8.27481
5212,8.8297
5213,8.71452
5214,9.537525
5215,9.28882
5216,9.68866
5217,8.589030000000001
5218,8.72912
5219,8.4728
5220,9.458604999999999
5221,8.69378
5222,8.89429
5223,8.1218175
5224,8.71138
5225,9.510155
5226,9.59211
5227,8.70331
5228,9.186499999999999
5229,9.28872
5230,9.49691
5231,8.34239
5232,8.715720000000001
5233,8.470880000000001
5234,8.55547
5235,8.619620000000001
5236,9.497655
5237,8.2922
5238,9.52374
5239,8.0798075
5240,8.954039999999999
5241,8.71625
5242,8.71032
5243,9.58694
5244,8.7498
5245,9.538205
5246,8.46174
5247,9.293054999999999
5248,8.76286
5249,9.54143
5250,9.22771
5251,9.1229
5252,8.48712
5253,8.49184
5254,8.87117
5255,9.286539999999999
5256,9.27941
5257,8.71944
5258,9.49794
5259,8.95625
5260,8.618
5261,9.47404
5262,8.881170000000001
5263,8.37756
5264,9.07612
5265,8.54241
5266,8.53753
5267,8.62875
5268,9.34712
5269,8.34216
5270,8.5039
5271,8.90068
5272,8.86781
5273,9.18672
5274,9.10063
5275,9.53871
5276,9.57837
5277,8.38792
5278,8.591750000000001
5279,9.53641
5280,8.1056575
5281,9.394269999999999
5282,8.268889999999999
5283,9.58776
5284,8.87908
5285,8.235339999999999
5286,8.6384
5287,8.68235
5288,8.7417
5289,8.1302875
5290,8.34135
5291,8.50176
5292,8.52979
5293,8.8255
5294,8.53432
5295,9.17461
5296,8.13149
5297,9.46877
5298,8.675995
5299,9.51794
5300,8.47067
5301,8.70214
5302,9.64869
5303,8.87092
5304,9.24335
5305,8.83723
5306,8.36953
5307,8.73419
5308,8.1054475
5309,9.28872
5310,9.49228
5311,8.38462
5312,8.75088
5313,9.13417
5314,8.86605
5315,8.851659999999999
5316,9.50816
5317,9.031715
5318,8.7193
5319,9.2172
5320,8.73778
5321,8.74573
5322,8.49175
5323,8.1179675
5324,8.28767
5325,8.6851
5326,9.527754999999999
5327,9.66666
5328,8.67711
5329,8.62775
5330,8.75684
5331,8.48424
5332,8.4503
5333,9.303009999999999
5334,8.86781
5335,9.593779999999999
5336,9.30133
5337,8.67257
5338,9.17101
5339,8.44341
5340,8.29741
5341,8.44598
5342,9.062565000000001
5343,8.58604
5344,8.36705
5345,8.68989
5346,8.71832
5347,9.22126
5348,8.807400000000001
5349,9.482949999999999
5350,8.9922
5351,9.25864
5352,8.53946
5353,8.7145
5354,9.16611
5355,9.16502
5356,8.59764
5357,8.732000000000001
5358,8.80331
5359,8.1339475
5360,9.28433
5361,9.655100000000001
5362,8.75557
5363,9.53853
5364,9.15842
5365,8.470880000000001
5366,8.97248
5367,8.37281
5368,8.69838
5369,8.58892
5370,9.05016
5371,8.0798075
5372,8.74489
5373,8.84712
5374,9.28839
5375,9.528915
5376,8.49165
5377,9.389724999999999
5378,8.44878
5379,8.496905
5380,8.42847
5381,8.70339
5382,9.1451
5383,9.48571
5384,9.319769999999998
5385,9.38156
5386,8.28422
5387,8.82431
5388,8.4742
5389,9.26971
5390,8.94185
5391,9.52918
5392,9.49597
5393,9.51831
5394,8.87367
5395,8.71632
5396,8.6919
5397,8.69465
5398,8.69004
5399,8.81229
5400,8.182795
5401,9.33964
5402,9.299769999999999
5403,9.11881
5404,9.477975
5405,9.56135
5406,8.474630000000001
5407,8.4442
5408,8.28957
5409,8.613990000000001
5410,8.71428
5411,9.54182
5412,8.61298
5413,9.01838
5414,9.2852
5415,8.41229
5416,9.59402
5417,9.501009999999999
5418,8.71229
5419,8.6235
5420,8.73371
5421,8.46214
5422,8.53686
5423,9.518799999999999
5424,8.47195
5425,9.50884
5426,8.619620000000001
5427,8.47065
5428,8.1218175
5429,8.515039999999999
5430,9.25962
5431,8.785309999999999
5432,9.109919999999999
5433,9.65949
5434,8.69465
5435,9.479165
5436,9.518740000000001
5437,8.71781
5438,8.1188575
5439,8.51162
5440,8.1056575
5441,8.73531
5442,9.493775
5443,9.52007
5444,8.269589999999999
5445,8.32275
5446,8.87809
5447,8.46558
5448,9.17748
5449,9.0578
5450,9.49793
5451,8.921349999999999
5452,9.50567
5453,8.8347
5454,9.67703
5455,8.49234
5456,8.1054475
5457,8.62768
5458,9.55752
5459,9.504875
5460,8.7828
5461,8.45652
5462,8.75311
5463,8.94789
5464,8.2037
5465,9.30396
5466,9.53783
5467,8.631969999999999
5468,8.89822
5469,9.47823
5470,8.71222
5471,8.73122
5472,9.527
5473,9.007100000000001
5474,8.6919
5475,8.33747
5476,8.45007
5477,8.37357
5478,9.51637
5479,9.06191
5480,9.53338
5481,8.48005
5482,8.826830000000001
5483,8.806329999999999
5484,8.47441
5485,8.91705
5486,8.970775
5487,9.46148
5488,8.93623
5489,8.55673
5490,9.266960000000001
5491,8.38199
5492,8.73001
5493,8.88659
5494,8.67616
5495,8.80746
5496,8.38824
5497,8.62215
5498,8.71641
5499,9.196769999999999
5500,9.50708
5501,9.45183
5502,9.65157
5503,8.74167
5504,8.35241
5505,9.383735
5506,8.47132
5507,8.69043
5508,8.71133
5509,8.80641
5510,9.18239
5511,8.83654
5512,8.519680000000001
5513,8.71922
5514,9.29598
5515,8.74286
5516,8.30184
5517,9.224609999999998
5518,8.8765
5519,9.66724
5520,9.22481
5521,8.96301
5522,8.95625
5523,9.475245
5524,8.4746
5525,9.278189999999999
5526,8.37378
5527,8.78977
5528,8.74683
5529,9.4928
5530,8.964605
5531,9.021080000000001
5532,8.86979
5533,8.81608
5534,9.309869999999998
5535,8.66487
5536,9.49112
5537,9.519449999999999
5538,9.045300000000001
5539,8.27261
5540,9.042575
5541,9.59489
5542,8.63175
5543,9.15598
5544,8.86849
5545,8.87316
5546,9.28582
5547,9.147079999999999
5548,8.65426
5549,9.534419999999999
5550,8.84309
5551,8.87097
5552,8.60943
5553,9.50752
5554,8.43916
5555,9.50395
5556,8.51404
5557,8.7057
5558,9.48091
5559,9.09986
5560,8.474960000000001
5561,8.621360000000001
5562,9.2364
5563,9.3098
5564,9.16026
5565,8.30218
5566,9.432105
5567,8.465395
5568,9.294049999999999
5569,9.2118
5570,9.31014
5571,8.66914
5572,9.217709999999999
5573,8.48999
5574,9.29265
5575,9.489239999999999
5576,8.48405
5577,9.13091
5578,8.1056575
5579,8.13292
5580,8.85819
5581,9.438965
5582,8.72438
5583,8.46195
5584,9.540989999999999
5585,9.29903
5586,9.508905
5587,9.42953
5588,9.67398
5589,8.35884
5590,8.72695
5591,9.28829
5592,9.48068
5593,9.25408
5594,8.1302875
5595,8.61903
5596,9.58066
5597,9.50019
5598,8.58723
5599,8.70219
5600,8.72588
5601,9.16532
5602,9.657210000000001
5603,9.303469999999999
5604,8.34756
5605,9.12434
5606,9.221359999999999
5607,9.14137
5608,9.536515
5609,8.50376
5610,8.6919
5611,8.74167
5612,9.311309999999999
5613,8.45484
5614,9.178949999999999
5615,9.49401
5616,9.496949999999998
5617,8.7231
5618,8.0920375
5619,8.1056575
5620,9.53681
5621,9.273019999999999
5622,9.532005
5623,8.72865
5624,9.064305000000001
5625,8.63376
5626,8.72883
5627,9.18531
5628,9.445525
5629,8.53692
5630,9.29201
5631,8.7185
5632,8.74163
5633,9.57601
5634,8.85371
5635,9.341899999999999
5636,9.42968
5637,8.38462
5638,9.17643
5639,8.6919
5640,9.50028
5641,8.49386
5642,8.63168
5643,9.07312
5644,8.40916
5645,9.30079
5646,9.18517
5647,9.52636
5648,9.2893
5649,9.51986
5650,9.51502
5651,8.51361
5652,8.46923
5653,8.470880000000001
5654,8.55521
5655,9.283109999999999
5656,8.49234
5657,8.657960000000001
5658,8.31123
5659,8.97076
5660,8.61763
5661,9.288450000000001
5662,8.74038
5663,9.534790000000001
5664,9.51003
5665,9.39033
5666,9.51835
5667,8.72536
5668,9.52542
5669,9.27366
5670,8.64065
5671,9.181429999999999
5672,9.513214999999999
5673,8.86589
5674,9.34189
5675,8.58205
5676,8.63618
5677,8.64919
5678,9.669740000000001
5679,8.27273
5680,9.3367
5681,8.86995
5682,8.46541
5683,9.51083
5684,8.46302
5685,8.91007
5686,9.51702
5687,8.54814
5688,9.13061
5689,8.5603
5690,8.19523
5691,8.74879
5692,9.35689
5693,8.66537
5694,8.70604
5695,8.86885
5696,9.658619999999999
5697,8.46195
5698,9.296149999999999
5699,8.73857
5700,9.510404999999999
5701,8.6174
5702,8.58078
5703,8.40749
5704,9.292639999999999
5705,8.61896
5706,9.52398
5707,8.39868
5708,9.29711
5709,8.7079
5710,8.63103
5711,9.16467
5712,8.46174
5713,9.297139999999999
5714,8.73837
5715,8.670860000000001
5716,8.84713
5717,9.14434
5718,9.51226
5719,8.51122
5720,9.28877
5721,9.519919999999999
5722,9.536715
5723,9.14528
5724,9.524049999999999
5725,8.62349
5726,9.29877
5727,9.52314
5728,8.46439
5729,9.516245
5730,8.51361
5731,9.299769999999999
5732,8.38359
5733,9.53088
5734,9.437845
5735,8.83999
5736,9.28337
5737,9.1256
5738,8.49634
5739,9.28232
5740,9.29281
5741,8.78462
5742,9.48626
5743,9.13824
5744,8.72795
5745,8.63234
5746,9.212129999999998
5747,8.64718
5748,9.67802
5749,8.485240000000001
5750,8.502830000000001
5751,9.65439
5752,9.2739
5753,8.82399
5754,8.976815
5755,9.61021
5756,9.29196
5757,8.26696
5758,8.63735
5759,8.35662
5760,9.28191
5761,8.6439
5762,8.45635
5763,8.46484
5764,8.70194
5765,8.85563
5766,9.223559999999999
5767,9.27595
5768,8.473460000000001
5769,9.26502
5770,8.94789
5771,8.34799
5772,8.54065
5773,8.90735
5774,9.61171
5775,9.29201
5776,8.48169
5777,9.22129
5778,8.1218175
5779,9.23608
5780,8.35662
5781,8.87102
5782,8.66468
5783,9.259
5784,8.75606
5785,8.80809
5786,8.34107
5787,9.08519
5788,8.86674
5789,9.626380000000001
5790,8.9992
5791,8.71636
5792,9.64682
5793,8.82695
5794,8.829270000000001
5795,9.311079999999999
5796,8.7486
5797,9.53871
5798,8.46195
5799,9.28182
5800,8.27005
5801,8.88159
5802,9.536695
5803,8.48005
5804,8.70935
5805,9.52681
5806,9.2879
5807,9.53871
5808,8.35662
5809,8.52456
5810,8.63036
5811,8.63234
5812,9.304989999999998
5813,9.271189999999999
5814,8.72122
5815,9.303349999999998
5816,8.43648
5817,9.64397
5818,8.71939
5819,8.613990000000001
5820,8.44504
5821,8.73302
5822,9.1291
5823,8.39509
5824,8.3176
5825,8.1080275
5826,9.28192
5827,9.127970000000001
5828,9.45579
5829,9.1686
5830,9.5823
5831,8.3522
5832,9.12384
5833,9.56386
5834,9.540035
5835,8.618310000000001
5836,9.30261
5837,8.70331
5838,9.508680000000002
5839,9.430605
5840,9.52721
5841,9.177879999999998
5842,9.497
5843,9.517104999999999
5844,8.70425
5845,8.771840000000001
5846,8.40796
5847,8.70363
5848,8.65964
5849,8.70908
5850,9.15867
5851,8.473460000000001
5852,8.94255
5853,8.1179275
5854,8.72334
5855,9.30872
5856,9.580649999999999
5857,8.49234
5858,9.49728
5859,9.305549999999998
5860,8.707270000000001
5861,8.82312
5862,9.50474
5863,9.67498
5864,9.12164
5865,8.60331
5866,8.71088
5867,8.81771
5868,8.72921
5869,8.81198
5870,9.19418
5871,9.64413
5872,9.23223
5873,9.572429999999999
5874,9.67022
5875,9.3098
5876,8.69708
5877,9.28557
5878,9.56964
5879,8.4746
5880,9.27595
5881,8.71744
5882,8.73499
5883,8.38359
5884,8.63507
5885,9.64327
5886,8.34287
5887,9.28775
5888,8.1054475
5889,8.0667175
5890,9.386429999999999
5891,9.15486
5892,8.63164
5893,8.47849
5894,8.92436
5895,8.5039
5896,9.63076
5897,9.30264
5898,9.1362
5899,9.1817
5900,8.46892
5901,8.83936
5902,9.66349
5903,8.46463
5904,8.1067275
5905,9.17165
5906,8.76202
5907,8.634920000000001
5908,8.83675
5909,8.59272
5910,9.334399999999999
5911,9.51381
5912,8.87606
5913,9.584209999999999
5914,8.47195
5915,9.299009999999999
5916,8.49234
5917,9.182690000000001
5918,9.29675
5919,8.44084
5920,9.671019999999999
5921,8.24872
5922,8.1112875
5923,8.6305
5924,9.48392
5925,9.46382
5926,8.63865
5927,8.80809
5928,9.20028
5929,8.53097
5930,8.53237
5931,8.51162
5932,8.36241
5933,8.46302
5934,8.716470000000001
5935,8.72085
5936,9.54182
5937,8.50262
5938,8.54329
5939,8.846870000000001
5940,9.38227
5941,9.05353
5942,8.56336
5943,8.46463
5944,8.85995
5945,9.437394999999999
5946,9.49755
5947,9.33481
5948,9.57788
5949,8.87511
5950,8.74858
5951,8.71183
5952,8.69774
5953,9.58179
5954,9.483464999999999
5955,8.72511
5956,8.6143
5957,9.51703
5958,8.46174
5959,9.43361
5960,8.71303
5961,8.62274
5962,8.69427
5963,8.49252
5964,8.33774
5965,8.27005
5966,8.755
5967,8.47961
5968,8.55208
5969,8.71194
5970,8.48631
5971,8.79758
5972,8.87979
5973,8.309989999999999
5974,9.416025
5975,8.66827
5976,8.72888
5977,9.26997
5978,8.61216
5979,8.489370000000001
5980,8.51821
5981,9.53031
5982,8.490400000000001
5983,8.505410000000001
5984,9.60065
5985,9.516245
5986,9.536885
5987,9.58389
5988,8.36072
5989,8.0894675
5990,9.22667
5991,8.751710000000001
5992,8.32711
5993,9.19773
5994,8.27005
5995,9.17097
5996,8.28749
5997,8.45797
5998,9.303709999999999
5999,8.94185
6000,8.38392
6001,9.204590000000001
6002,8.83395
6003,8.94789
6004,9.59251
6005,8.46302
6006,8.82225
6007,9.65627
6008,8.35149
6009,8.72894
6010,8.35348
6011,9.306199999999999
6012,9.30168
6013,8.36543
6014,9.494
6015,8.35499
6016,8.79926
6017,8.47195
6018,9.59493
6019,9.2629
6020,8.88728
6021,8.5663
6022,8.71092
6023,9.60068
6024,8.88582
6025,8.69896
6026,8.73746
6027,9.27522
6028,9.601939999999999
6029,9.50816
6030,9.52045
6031,9.4971
6032,8.47783
6033,8.76169
6034,9.158273999999999
6035,9.22039
6036,9.51463
6037,9.05186
6038,8.7383
6039,8.74167
6040,8.53941
6041,8.53817
6042,8.47441
6043,8.46174
6044,9.59231
6045,9.23064
6046,9.49908
6047,9.538015
6048,9.50216
6049,9.54818
6050,8.88124
6051,9.15136
6052,9.330129999999999
6053,9.57504
6054,9.12612
6055,9.52126
6056,8.36395
6057,8.71813
6058,8.81141
6059,8.63998
6060,8.50226
6061,8.64424
6062,8.7346
6063,8.52853
6064,8.743
6065,8.72888
6066,9.16619
6067,9.603580000000001
6068,8.74557
6069,8.38099
6070,9.10612
6071,8.54051
6072,8.36558
6073,8.586310000000001
6074,8.47195
6075,9.51883
6076,9.18262
6077,9.38078
6078,9.21653
6079,8.6097
6080,8.47849
6081,8.72382
6082,9.45749
6083,8.43187
6084,9.398029999999999
6085,9.258780000000002
6086,8.46484
6087,8.94859
6088,8.63168
6089,8.73567
6090,8.86867
6091,9.49251
6092,8.86485
6093,9.529934999999998
6094,8.494810000000001
6095,8.71026
6096,8.30176
6097,8.519300000000001
6098,9.51976
6099,9.24912
6100,8.63716
6101,8.1112875
6102,9.17097
6103,8.69448
6104,8.1140775
6105,8.51763
6106,8.3522
6107,9.302999999999999
6108,9.524365
6109,8.72902
6110,8.88043
6111,8.35497
6112,9.29835
6113,8.79107
6114,8.49315
6115,8.7049
6116,8.48927
6117,9.16948
6118,8.40908
6119,8.67711
6120,9.55853
6121,8.22818
6122,9.220659999999999
6123,8.82911
6124,8.61896
6125,8.0970675
6126,8.73769
6127,9.09527
6128,8.982709999999999
6129,8.72565
6130,8.68744
6131,9.442594999999999
6132,8.62775
6133,9.1364
6134,9.5839
6135,8.502830000000001
6136,9.004570000000001
6137,9.45886
6138,8.65699
6139,8.82121
6140,8.8749
6141,9.296669999999999
6142,9.527859999999999
6143,8.72846
6144,9.269269999999999
6145,9.511095
6146,9.307289999999998
6147,8.61508
6148,8.72128
6149,9.09988
6150,9.149099999999999
6151,8.0975
6152,9.31218
6153,8.637830000000001
6154,8.35241
6155,8.618
6156,8.638110000000001
6157,8.48423
6158,8.35241
6159,8.45138
6160,8.24706
6161,8.71344
6162,8.34155
6163,9.526065
6164,9.48926
6165,9.67318
6166,9.431629999999998
6167,8.465910000000001
6168,8.71121
6169,8.28767
6170,8.74601
6171,8.87194
6172,8.47441
6173,8.74116
6174,9.090629999999999
6175,9.58893
6176,9.29436
6177,8.2697
6178,9.53146
6179,9.18277
6180,8.487720000000001
6181,9.59481
6182,8.28422
6183,9.64831
6184,8.49749
6185,8.45375
6186,9.63345
6187,8.72438
6188,8.83808
6189,8.462575
6190,8.37281
6191,8.52452
6192,9.58013
6193,8.93024
6194,8.7231
6195,9.11257
6196,8.474960000000001
6197,8.73017
6198,8.63227
6199,8.60336
6200,8.35241
6201,9.51997
6202,9.246970000000001
6203,8.35321
6204,8.731
6205,9.66487
6206,9.041205
6207,8.1302875
6208,9.59312
6209,8.709620000000001
6210,8.55606
6211,8.63133
6212,9.482709999999999
6213,8.87236
6214,8.408
6215,9.52318
6216,8.3522
6217,9.2793
